,Unnamed: 0,feature,target,pred
2673,2673,"In 2002, Orange County Supervisor Todd Spitzer won 73% of the vote to replace the term-limited Campbell. We should abolish term limits",0,0
2674,2674,"However, pesticide resistance is increasing. In the 1940s, U.S. farmers lost only 7% of their crops to pests. Since the 1980s, loss has increased to 13%, even though more pesticides are being used. Between 500 and 1,000 insect and weed species have developed pesticide resistance since 1945 [REF We should ban organic food",1,1
2675,2675,The call for a graduate tax was abandoned in favour Amendment 213b (listed as 215c)[REF] which calls for free education funded through progressive taxation. We should end progressive taxation,0,0
2676,2676,"Lateef Mtima, director of the Institute for Intellectual Property and Social Justice at Howard University School of Law, expressed concern that users who upload copyrighted content to sites could potentially be held criminally liable themselves, saying, ""Perhaps the most dangerous aspect of the bill is that the conduct it would criminalize is so poorly defined. We should abolish intellectual property rights",0,0
2677,2677,"When Congress returned from break, proposed policy solutions came from both major parties as the 2012 Republican presidential debates occurred almost simultaneously with President Obama's September 9 proposal of the American Jobs Act. We should abolish the American Jobs Act",0,0
2678,2678,Conservation - The Center will provide an important space for research that will assist zoos that aid the Asian and African elephant populations in the wild [REF]. We should end international aid,0,0
2679,2679,"""Nowhere in all America"", Herman Melville later wrote in Moby-Dick, ""will you find more patrician-like houses; parks and gardens more opulent, than in New Bedford .. all these brave houses and flowery gardens..""[REF][REF] The Rotches, who practiced vertical integration and had interests at every step of the whaling process, grew very wealthy [REF]. We should ban whaling",0,0
2680,2680,"""Therapeutic cloning"" refers to the potential use of SCNT in regenerative medicine; this approach has been championed as an answer to the many issues concerning embryonic stem cells (ESC) and the destruction of viable embryos for medical use, though questions remain on how homologous the two cell types truly are. We should subsidize embryonic stem cell research",0,0
2681,2681,"The licence fee partially funds the public broadcaster, the South African Broadcasting Corporation. We should subsidize public service broadcasters",0,0
2682,2682,"In October 2003, the United States vetoed a United Nations Security Council resolution, which stated: The construction by Israel, the occupying power, of a wall in the Occupied Territories departing from the armistice line of 1949 is illegal under relevant provisions of international law and must be ceased and reversed. We should abolish the United Nations Security Council veto power",0,0
2683,2683,"According to Brian Leiter, he has challenged the view that libertarian views of free will and moral responsibility are central to Western religious, moral, and cultural traditions [REF]. We should adopt libertarianism",0,0
2684,2684,"General exceptions refer to products which an ASEAN member deems necessary for the protection of national security, public morals, the protection of human, animal or plant life and health, and protection of articles of artistic, historic, or archaeological value. We should disband ASEAN",0,0
2685,2685,"Several contraceptive methods were also legalized, all measures that were strongly opposed by the Roman Catholic Church, as well as the Catholic organization Opus Dei. We should limit the use of birth control",0,1
2686,2686,"In 2000, Paul Scheffer - a member of the Labour Party and subsequently a professor of urban studies - published his essay ""The multicultural tragedy"",[REF] an essay critical of both immigration and multiculturalism. We should adopt multiculturalism",0,0
